Param_1,Param_2,Param_3,Param_4,Param_5
-1.495506712,0.370375188,-0.240716327,-0.612005305,-0.090351954
0.274659786,-0.141072705,-1.176100747,0.75591994,0.980136936
-0.161439354,-0.393769378,1.735195676,0.232015411,1.595215475
0.314286902,0.622415275,2.040417463,-1.175033065,-0.19312238
1.377625618,1.043329655,-0.101661269,0.977228516,0.607402608
-1.018111265,0.785395648,-0.876267366,0.057982318,0.945661394
1.093865842,-1.435656945,0.479314731,0.478135807,0.102005889
0.88455344,1.22118356,1.448507334,-1.096793888,-0.593310071
-0.657940816,0.302480899,0.266342854,-1.5614542,1.052792844
-1.112296422,-0.871521911,-0.273464509,-0.115794798,1.876787959
-1.186368141,0.663625136,1.085951534,-0.1571519,0.621393653
1.334492851,-0.127430139,0.93076594,0.940475598,0.336241751
0.755026802,-0.524076672,1.514326833,-0.349029078,0.678314854
1.232746878,-0.544227314,1.227032419,-0.945305499,1.765471322
-1.476557568,-0.460201993,-0.62717302,0.762961144,-0.690599728
-1.625359266,1.490790777,-0.206016762,1.987046812,0.937864544
0.566488171,1.459679959,-0.638824511,-0.466592205,-0.856035186
-0.969663394,0.810155372,1.161588179,-0.138781812,0.903002008
0.209024093,-0.004076983,-0.455333613,2.664470622,-0.115867133
-0.923101499,-0.287387765,-1.270241196,0.00779269,-1.776178285
1.373714211,1.438439283,0.697534877,-1.032328384,0.036628316
-0.544785918,-0.297466007,-0.206048003,-1.279844598,1.125174607
0.300724898,1.765284273,0.76071716,0.069569338,-1.551244943
0.780583614,-3.341667004,1.04764324,-0.131286309,-1.645599614
-1.492649845,1.281483648,0.868896911,0.279680818,-0.109533092
-1.182930517,1.19550905,0.733373768,0.468515131,-1.281718599
-0.420381989,-0.190309634,-0.064449439,2.050574532,-0.85807008
-0.390079191,1.092738876,0.624658838,0.142076792,-0.883579429
1.022939735,-0.747367073,-0.269524253,-1.51127542,0.769614809
-0.639926026,0.27619844,-2.572730896,0.630961985,1.168518769
0.847053989,-0.19939038,1.130699172,1.654587212,1.424004527
-0.305234506,-1.004616974,0.351308269,0.62360976,0.850067362
-0.669074039,0.617845362,-0.025856658,-1.262381132,-1.287489694
-2.145341402,0.977746947,-0.848058297,0.832366967,0.663986779
0.267748726,-0.557543862,0.389937756,1.704515452,1.088993555
0.254495996,1.194623408,0.321150763,0.840612255,0.158874468
0.465723727,0.510481441,0.906566518,1.549941889,0.471610255
-0.353297399,-1.153956367,1.174079304,-1.717660341,0.918348355
-1.516465319,-0.506336166,-1.42454631,0.133359209,-0.586573553
0.319158297,1.49580086,0.284141254,-0.427175349,1.959543784
-0.120483392,0.972709375,-0.051925463,0.821503538,0.24041693
-1.317898675,0.966994711,-0.476718422,-1.300107618,-0.051869874
-0.09819921,0.975983231,1.243228226,-0.964222434,1.487563327
-2.10840526,-0.294189547,0.435049706,0.829953956,-1.0783621
-0.574214705,-1.054203651,-0.169283907,2.824041326,0.343072722
1.272126633,-0.419123817,0.096581997,1.94634953,0.113632507
0.388175473,-0.961262367,1.144043257,-0.857911671,0.072892638
-0.124064464,-1.14634527,1.315810428,-2.073319944,0.568206081
-0.909757032,-0.01207844,0.18684426,-0.716806777,-0.847902208
1.238653389,-0.572346297,0.889247424,0.099953189,1.209548809
0.28045448,0.12745386,1.238115822,1.076645981,-0.090555467
-1.528216023,0.528522769,0.537540032,0.058451643,0.83860611
-1.482511792,0.016237848,-0.296040802,0.483244599,0.092745745
0.415826547,1.205917431,-1.802177446,-0.732245435,-1.769262453
1.412433778,-2.138359722,-0.090231907,-1.186621091,1.582493122
0.888266917,-0.664361891,-0.465321103,0.562109916,0.11245671
-0.875295411,1.003766612,0.84849,-0.983971555,0.517257912
-2.131066,0.751947628,0.242807769,2.350198439,0.503112889
0.622028862,0.445437811,-0.28097385,-0.745302972,-0.431186813
-0.73270049,0.611236039,0.380894863,1.867022049,-0.276558
0.329505894,-0.60690038,0.598883961,0.883606867,-0.376301702
0.25230916,-1.00956192,1.288530113,-1.810537192,0.096797052
-0.667148842,-1.934102395,0.729550183,-0.855497357,-0.531845428
0.757048973,1.276671867,-0.422785978,0.283376991,0.050682432
-0.850934528,1.204807512,0.299463125,1.732249386,-0.665751982
-1.354450332,0.014432657,-0.597569468,0.440277813,-0.894543395
-0.344866789,0.697145701,-0.202749901,0.16603032,-0.096619326
-0.807444515,0.261992277,-0.550116573,-0.370204261,-0.703536457
0.48692088,1.277069508,-0.524865567,-0.535443216,0.126271608
-0.400681909,-0.318828006,0.842135674,0.519976522,0.536033054
-0.900205844,0.435718854,-0.833207658,2.373887508,1.493406987
-3.265735173,-0.243938377,0.016210537,0.166893274,-1.696907926
0.144741904,-1.429315315,0.14755627,-0.555862252,2.335393401
0.37710953,-1.413706954,1.750776364,-1.746119226,-0.816868324
-0.273811478,1.440945963,-0.726357434,-1.527170989,-1.22216225
0.650535541,0.071550585,2.073333451,0.009252844,-0.220553428
0.90149484,-1.346456689,0.503987753,-0.565054686,-1.38666523
1.243691978,-0.861482722,-0.095794249,-1.503950505,2.050423093
1.007747955,-0.498340771,-0.810668178,-0.907878124,-0.254982449
-2.960929405,-0.704465606,-1.024201381,1.434967638,1.922503921
2.374356625,0.183797479,0.23876815,-1.096064754,0.621747404
-0.934904626,0.825218911,0.955133415,1.159584601,-1.240379172
-0.318820505,1.662383928,0.430581921,-0.124406971,-1.409286525
-0.909400165,0.553164594,-0.970578854,-0.3587517,-0.620415564
0.004286079,0.927671747,1.490054595,0.37691121,1.005202034
0.106167199,0.904201335,-0.791479664,1.198800411,-0.645519541
-1.52163256,0.519176009,0.63450254,-0.048817712,0.542090943
-0.701165308,1.13808599,-0.075736246,-0.184060837,-1.182795742
-1.795460151,0.03265365,-0.229265592,1.306321814,0.696444585
0.998836336,-0.194624187,0.814296516,0.075743418,0.921693627
-1.292073951,0.192032466,-0.798826667,-0.208984145,0.406575403
-0.502374451,-0.072771264,-1.819397344,1.325009866,-0.928128439
0.302530341,0.066560809,0.037094898,1.55495326,-1.161842109
-1.009749964,0.61672337,-0.287691487,-0.881363094,-1.247102486
-0.64724939,0.031025485,0.050989355,-1.294112516,0.810253986
0.484031634,0.096876161,-0.04770564,-1.037360221,-0.770018994
-0.715303792,0.418412816,1.069252304,-0.153504878,-1.557659159
0.910817602,0.088065947,-0.550358822,-1.028097759,0.530443252
0.942521695,0.299191017,1.15792124,-0.653424018,-0.717953122
0.408498056,1.404725175,0.726705382,-0.873180303,-1.410794413
-0.955588919,-0.789113342,-0.309865087,0.435925335,0.49809873
0.015964223,-0.66355987,-0.631292248,-1.859915653,0.258490265
0.870376658,-0.493743289,0.842063812,-1.185033608,-1.234052801
-1.61694305,-1.207931237,0.659580973,-1.193526285,-0.386730938
0.700027773,-1.574700521,-0.113326232,-0.144120942,-0.658735023
-0.038697487,0.293753068,0.321205058,-2.093994482,0.651986726
-0.262331501,-0.805402955,0.420613931,0.921229216,0.308212594
-1.973895794,0.86757222,1.979617965,-1.256817588,0.423336881
0.141096583,-0.61648712,0.437148625,0.122669788,0.704630547
0.162176717,0.482106212,-2.092423017,-1.103739273,-0.748729316
-0.780996361,0.834242443,0.417483491,1.15481018,-0.710941005
-0.008476565,0.486666028,-1.233201006,-0.106333276,-1.103366181
-0.300863489,0.375678217,-0.09657868,0.691823775,0.399860531
-0.616939353,-0.331838574,-0.643618366,-1.592507408,-0.389618856
0.615164613,1.156803427,-0.223086628,-1.168218788,-0.362742953
0.727830042,0.567348618,0.843340591,-0.23666486,-1.35651529
1.816306276,0.380793993,-0.383489282,-0.198694879,1.121612766
-1.791983376,-0.587274257,0.811962623,-0.21041684,0.163370205
-1.013562152,-0.329308402,0.021272879,1.363354851,0.049785821
0.773121727,1.619770222,-0.956494675,0.156024271,-0.924403501
-0.519992589,0.198178393,-2.225170795,-1.094774515,-0.626385978
-1.062902903,-1.182131635,0.048936385,-0.202805218,-2.420162632
-0.25662758,1.015164044,1.093690479,0.941779101,0.426795994
1.148496542,1.481515451,1.436267296,-1.838225987,-0.066845491
0.175298912,0.497470902,0.37625007,-0.446812346,0.354565887
-2.089794095,0.298134685,0.090786316,-1.964237286,0.120672593
0.287059299,-0.440140206,-2.291194713,1.711753828,-1.242765506
0.705769179,1.547639484,-0.380782039,-0.872328477,0.669804338
-2.047108283,0.669083599,1.683527204,-0.612142758,-1.152191669
-0.022888878,-0.041613796,-0.61608869,0.019734328,-1.135644007
0.195881493,-1.069215324,-1.257012825,0.990370633,-0.396793594
-0.112029399,0.157630509,-0.115751871,-2.377898526,0.830405736
0.232991339,0.674574928,1.387164305,-0.534025335,-0.945122722
-0.510897485,-1.452053346,-0.677541658,0.569135281,-0.506171686
0.991361961,-0.633092474,-1.26266913,0.612407208,-2.81355726
0.843651748,-0.143856484,2.996555141,-0.498198053,-1.838134173
-0.264519775,-0.312410901,0.961451911,-0.927727293,-0.522672918
0.679159679,-0.369732452,1.035074913,-1.809951768,0.267585007
-0.90436352,0.315171235,-0.943167396,0.632232532,0.486044057
0.342176746,0.213341432,-0.371489007,-0.093648025,-0.215010747
-0.811965654,-0.308721148,0.451169193,-0.821049662,3.23341878
-1.009813299,1.002479198,-1.002531392,-0.631993741,0.775442995
0.275223332,-0.174291279,-0.26766342,1.479762377,1.256425547
0.517091764,0.760878964,-0.393353932,0.204796727,0.10267906
0.003187397,0.513446997,-0.191793157,-0.240466912,-0.43967192
0.516663004,0.112789763,0.248000316,1.337103413,-0.405996158
-0.686075528,1.151719592,0.533318258,1.26391569,0.07123427
0.045057761,-0.784167708,1.276966437,-0.737540788,-0.801171282
0.244588348,-0.450454956,-0.206024238,-0.495749923,0.985471858
-0.581952371,1.516288864,0.461265285,1.509376259,-0.552615984
-0.920088809,0.273672123,0.332505654,0.112692304,-0.828248333
0.163068779,-1.167382887,-0.156511174,-1.505754674,-0.904288427
1.64838868,-0.287566577,-0.501289915,-1.38325724,-0.588985109
0.757296411,-0.23617371,-1.637467397,1.044243591,0.525932919
-0.537476597,0.709964365,0.340528695,-2.133505098,-1.796507674
-1.844624598,-0.797460268,1.155846669,0.097317029,0.574365971
1.553328236,-0.262862361,1.731034778,-1.095998534,0.901229701
1.033856287,-0.394666507,-1.477330628,-1.631331175,-0.432729751
-0.13634129,-0.098895646,0.077903545,1.403637103,0.19805997
-0.286047786,0.015090971,2.029218391,0.397175889,0.846086764
1.163557474,0.627216189,0.401505425,1.199384186,-0.132725719
-1.695295158,0.415491362,-0.286222414,0.544169218,-1.794141651
-0.150377316,0.823416203,1.138600748,-0.736339263,0.051558546
-0.966219915,1.650883845,-0.740728914,-0.252754766,0.090909123
-0.213487412,-0.769781047,-1.071331054,-0.096526536,-1.329001153
0.030235229,-0.378187131,1.974692393,1.293546991,-2.581071118
0.224712228,0.534522811,-1.108904967,0.939742151,0.013782656
-1.350988388,-1.104241551,-0.635338557,-1.552598426,-0.916663473
1.788690702,-1.732944478,0.865618223,0.86158363,-0.421827313
-0.120810201,0.883570336,0.790405655,0.551974697,0.273837789
0.213175983,-0.878007058,-1.136647225,0.998640828,0.382203911
1.368932406,-0.026546003,-0.596890104,1.392877502,-0.897335333
-0.763406158,-0.451931505,-0.872034549,0.620554297,0.405655839
-0.083266558,1.080928759,0.26156003,-0.238099305,0.025806974
-0.746106629,-0.59029139,-0.386830854,1.337895125,0.54831845
-0.68752186,0.635270859,-1.177858035,0.085835893,-0.363263356
2.966767592,0.487636292,1.324058181,-0.672136167,1.049283766
-0.637063319,0.662734711,0.1666607,0.443769829,0.012696423
0.710622637,0.164415975,-1.173450364,1.163605441,-1.346315992
0.718558257,-0.821675341,1.272342575,-0.385724204,1.421110803
-0.406776464,-1.033396632,-1.287104072,0.589107051,-0.123676953
-1.370446396,-0.354866183,-1.146757504,-0.574749846,-0.662649505
0.539709108,-1.294847951,-2.60024437,1.129791788,-0.425330733
1.138111676,-0.93461285,0.108409053,0.323355967,-0.684497808
-0.311138835,0.310768535,0.001128364,-0.369076629,0.499334229
1.570340711,0.122199727,0.073921248,1.363088295,1.318229688
-0.524680697,1.508306662,0.744806841,-0.972904089,-0.182182035
0.417718709,-0.733005054,-0.558572781,-0.824054853,-2.00598674
-2.10060376,0.09230459,0.451369568,-2.045745832,-0.478828548
0.773391567,-1.477947979,0.308205008,0.677722697,-0.367550252
-0.659383014,0.775580299,-0.884658016,1.538827257,-1.355781571
0.298697424,0.518593323,2.302507376,-0.236686259,-1.726062322
1.203078708,0.784748963,0.047975937,1.655077826,-0.333052466
-0.845172273,-0.321422698,1.823745995,-0.172142807,0.787064037
-1.181175224,-2.02688441,-1.044113501,-0.916742846,-1.215820579
0.13143041,0.619911294,0.531518779,1.02310264,0.298600838
-1.767875894,0.18122208,1.230818607,1.875233155,-0.313384817
1.901624602,-0.575199923,1.161262463,1.61948854,1.042068523
1.04990696,1.017311949,-0.386039187,-0.61610438,0.608133508
-0.315663119,-0.6227958,-0.803895025,-0.717976403,1.098180065
0.373653486,-0.17917476,-0.646770303,-0.563866294,0.02920985
-1.441139941,-0.941803586,1.037605208,-1.13932766,0.720057144
-0.403393881,0.768791119,0.122088437,0.051912429,0.022757063
-2.061406128,1.031233951,-0.816628907,-1.516837411,1.063098623
-0.577513706,1.09231458,1.25789222,0.604413437,0.477901153
1.45436593,-1.316453498,-0.342217984,2.09962636,-0.269420637
0.472096308,-0.797024913,-1.413942856,-0.041835883,0.184135394
-1.580045994,1.874536503,0.58075138,0.003408939,-0.585337047
-1.825157541,1.913997382,0.934164983,-0.063053744,0.274645421
-0.483091736,-0.786097154,-0.64028158,-0.117940515,-2.749342354
0.177727787,0.330908637,-1.339899808,-1.387882764,0.928732556
0.309365112,1.786290707,1.005386654,-0.157094864,0.892797245
-0.294952193,-0.781301903,0.790281405,0.965949623,-1.450650356
-0.326358714,-0.485027005,0.256713631,0.555686488,1.312912929
-0.300720091,0.087782278,-1.08438957,-1.034822621,0.368453577
-2.125754652,-0.343037193,-0.444744472,-0.708167994,0.162339452
-1.936775148,-1.157682869,-1.287476985,-0.220132443,0.857383521
-0.791113495,-0.544772446,-0.328831606,-0.55204903,0.448941376
2.108004106,-1.024294013,1.468009895,0.079653211,0.20799915
0.508706802,-0.923772497,0.338691067,0.960867781,-0.00044121
0.943097092,0.295330081,-0.170136585,-1.089129374,-1.864683856
0.05052537,-0.896571644,-0.580022359,-0.365510525,0.867485394
0.499325162,1.078726324,2.311495017,-0.129165152,-0.700655252
-1.332079444,0.167185936,1.375554285,-1.396223775,-0.445639335
-0.263055268,-0.230920501,0.426513984,-0.125972704,-0.313911639
-0.018637601,1.35090777,2.585508349,-1.151371125,-0.052188663
-0.331264009,0.008410116,-0.766484237,0.367767849,0.121786029
2.264441629,0.265803406,0.927955568,1.1920978,0.327650973
-0.475441419,-0.441613742,-1.047010126,-0.441035333,-0.510715132
0.822762629,0.920526893,-0.633278668,2.201406848,-1.078979301
0.00907523,1.109490214,1.100084125,-0.390832223,-0.592038644
0.803764995,0.242663164,0.303005966,1.468546441,-0.636308767
0.934335681,0.114175585,-0.247194143,1.304176898,0.56814093
-0.885763461,-0.687695987,1.534044884,2.026399558,-0.109821352
0.499708438,1.332085373,-0.200502062,0.817641692,1.219814778
-1.520098186,0.93150096,-0.591677901,-1.030098679,0.632716016
-1.235103868,-0.334088367,-0.928499502,-0.389675825,1.200691362
1.614709465,-0.231464623,-1.212112725,-1.313942227,0.116522914
1.948599051,-0.013947341,0.506379062,1.979282025,-1.62556103
-1.266950666,-0.116494334,-0.255709509,0.103194257,0.517058752
0.232610543,0.821288905,-0.028683438,-0.55348069,-1.201746509
-0.173221104,-0.17108395,-1.673578513,-0.052991644,-2.606681441
-0.092409333,1.152745828,0.636271665,-0.90028226,-0.958458412
0.150983809,-0.91233986,-0.346778269,1.112838888,-0.951867163
-0.113451192,0.58035403,0.496157698,-0.31402294,-1.957197736
0.25912836,-0.480248311,-0.183937162,0.622663274,-2.29748664
-1.039365669,1.332268556,-1.011444766,-0.692127633,0.333665412
1.697783644,1.166046531,-0.422006873,-0.075128467,1.02186368
0.052233759,2.038192876,-0.787700745,0.920652549,-1.381731707
0.090437529,0.698745002,-1.062414689,-0.369479878,-2.078056724
-0.395428742,-1.659738606,1.805283335,-0.321895754,1.41351184
-1.195490462,0.234737835,-0.136873747,-0.996471768,0.826985383
0.545415994,0.064401147,-1.387070767,0.124482551,-1.473092947
-0.475947213,0.271359561,0.763679759,-1.78941651,0.654812576
-0.237137683,-0.875654991,3.235037891,0.390076991,-0.411445053
1.906217346,-0.602930764,-0.950698329,-0.119607673,-0.398065085
0.797301777,0.127882865,0.239813577,0.756474657,0.073844058
0.376591797,0.918525619,0.860483033,-0.840409052,0.670133433
1.077276148,-0.781382075,-1.125009866,-0.638525513,-2.085435752
0.257411922,-0.14550843,-0.031443485,1.115834718,1.056587284
-0.570826249,-1.004789315,-1.537579845,-2.683505586,0.60214138
0.474846697,0.102184974,0.328831915,-0.567100955,-0.579681269
1.105792543,-0.288622088,-1.081674064,0.93170076,-2.024682627
-2.666666682,1.735409956,-0.308001597,-1.02408078,0.217503743
-0.021835534,-1.914378838,-1.925993279,-1.303012322,-0.910934861
2.134340382,0.52298506,-1.140205855,-0.565065872,-0.230739833
-0.158693725,1.062883579,-0.398403068,1.245704702,-0.426230258
1.482828639,-0.184443097,-1.124872704,1.136255278,0.743947501
-0.147093759,-0.799392624,0.696051472,-1.893379017,0.070291256
0.764451157,-1.052770813,0.481646688,-0.162238805,-1.713987786
-2.722305066,-1.483229289,1.106243849,0.260083049,-1.05135725
-0.155141896,-0.214364763,-0.652801687,-0.127955113,-0.396412994
-0.737350783,-0.366707616,1.356077486,-1.629425411,-2.365192747
1.731950376,-0.231201556,0.42348001,-0.053330837,0.392915889
-0.198087209,-1.412926887,1.465381787,0.657496915,0.906297272
-0.528164459,0.90231734,-0.589097825,1.995367076,0.28347966
0.374026358,-0.248757442,2.506227394,1.409526832,-0.623785091
0.685261478,-0.915056978,-0.109860597,0.875004415,-0.930725837
-1.459120094,-1.476339972,0.480773324,0.280649318,0.068087655
-2.347319694,1.591053228,-0.076186363,-2.674984305,-1.51204094
-0.302472472,0.99579355,2.459025581,-1.199438789,0.544165245
0.062924647,-0.665327394,0.370487362,-1.337151148,1.589330273
0.343167917,-0.129941218,0.644492879,-0.245103466,-1.638393633
0.940950201,-0.850857704,-0.256049763,-1.653202379,2.431159603
0.972581255,-1.918956183,-0.051843262,0.152273854,-1.439892179
1.340020078,-0.462216829,-0.352622037,0.51259855,0.468574205
-1.238682795,-0.409181128,-0.354013992,1.576329625,-0.926253008
-0.354939593,-0.256486409,-0.328466146,1.505216316,-0.749052884
-0.110623351,1.650704536,0.866304154,-0.385705765,-0.801512754
0.02885757,-1.027878627,-1.655544751,1.091653003,0.733920322
-0.682967337,0.108312886,0.673604334,1.568783559,-1.110659203
-0.292736944,-1.582610274,0.659367127,1.394151117,0.052514836
-0.251473782,-0.275345776,2.053589466,-0.188179211,0.280591291
-0.093216676,0.361366416,-0.554409171,-0.512064262,-1.205887567
0.083924168,0.157116407,0.370025345,-0.047932031,0.191872378
1.186413935,-0.413536478,-1.342012703,-0.711294216,-2.153891776
-1.394125152,-0.656180208,-0.563602754,-0.795983015,0.470253097
1.858502439,-1.748050654,1.303590524,0.199033868,0.370670964
-1.393423153,-0.384272353,-0.800810768,0.983219797,1.717796771
1.198615699,1.005180267,0.031011473,-0.426618512,1.358820019
0.932694044,0.430051548,0.133633027,-1.267950687,0.227374703
-1.604853262,0.104131804,-0.238051701,-1.04740671,0.03021643
-0.801683687,-1.438811432,0.343926792,-0.338742918,-1.935345309
-1.095861932,0.262507654,-2.127797618,-0.888766088,1.71791224
0.942809632,-0.858121315,2.283950923,-0.037990616,-0.958015135
1.230705389,0.36889513,-0.994808944,-0.041166556,-1.313855461
-0.326556201,-0.423699939,-0.828758172,-0.456021823,0.022440863
0.749416328,-1.061906928,-0.634956811,-0.151076439,-0.374553777
-1.794818701,0.135423847,-0.253457747,-0.168560213,-0.716187173
-0.264644618,0.304530043,-1.888017108,0.200598872,-1.051058847
-0.614399953,1.02288215,0.141064012,0.519175199,-1.131268223
2.631715737,0.745060564,0.609503962,0.681452126,-2.077013495
-0.485974202,0.470408202,-0.149048964,-0.192071326,-0.821860513
-0.32690889,0.237934014,-0.615401759,0.451654271,-1.478100715
1.308419038,2.176827841,0.574814594,-0.820774235,-0.169533637
-0.819664531,1.125753228,0.28565836,-0.8683769,-0.337161614
0.487923328,-0.225363526,-0.167860373,-0.339142196,1.074450531
0.584954774,0.293850064,0.403540539,1.015023321,0.587559536
-0.572473748,-1.087557147,-0.295778313,0.863856841,-0.821883756
0.622428625,1.722382756,1.6231064,0.756023544,-0.051417971
-1.218818832,-0.887326085,1.090628692,2.24981675,0.271401548
0.335095457,-1.465870194,1.618618516,0.934803842,-0.767952681
0.202579092,-0.418546318,0.546006491,-1.24039958,-1.21667744
1.790260993,-0.844886995,-0.128659288,-0.46138279,-0.676590262
1.022469516,1.527450689,0.696076315,0.922045805,1.981831747
-0.364591151,1.586802528,-0.285953957,0.26713201,0.197685621
-2.00827851,0.963457793,-0.173427683,-0.352971572,0.019962502
0.346493196,-0.450269942,0.596840949,-1.829157428,0.84498465
0.180770154,0.279164594,0.459520926,-1.669311123,-0.306780123
-0.220183445,-2.47429766,-0.496320966,-0.340962355,0.426225852
-0.851369687,0.622550461,-1.078621547,1.42509032,-0.320795376
-1.501582954,-0.45795126,0.609156879,0.533381613,-0.047240318
-2.004110925,0.568278921,-0.351081907,0.096625973,-1.278272586
-1.050646609,-1.653530456,-0.153378875,-0.99769952,0.845041919
0.255874602,-0.357959348,-0.384605938,-0.521554779,-0.206437579
-1.332982869,1.977814756,-0.015148685,-1.381471115,-0.184050174
-1.903251397,0.864442215,-0.089727166,-0.688330766,0.310719228
-0.136305786,0.535909085,-0.027748784,0.76354954,0.316359467
2.782221115,0.045683328,0.841081492,-1.70127182,-1.353684447
0.959587518,0.932547536,-0.139052306,-0.736283272,0.406291149
0.271137084,1.1157566,0.593810267,0.354516343,-0.117273825
-1.537879293,-1.686523256,0.925549653,1.714309184,2.470603915
-0.743684393,-0.900688628,-1.437187735,1.385753753,-0.089594101
0.838151992,-1.454187372,-0.765300576,0.10844452,1.319929263
-1.118251753,0.43695262,-1.206362819,0.580645547,-0.316939226
-0.426393212,-0.171496823,0.060927239,1.307359524,0.786265582
-0.79070863,-0.094232268,-0.982234152,-1.353578913,-1.693075828
-1.253058246,-1.458156887,0.638182292,-0.689782175,-0.5270691
-0.115607582,1.010855524,-1.455486797,0.60157786,0.781964591
-0.622288098,1.075344038,0.454927737,0.412218072,0.841238786
-0.098576863,-0.324200228,-1.855371141,0.293023341,0.976062715
-0.039395522,-0.913076626,0.190934063,-0.62652314,-0.154755314
0.102365037,0.107755727,-0.869352817,0.54731619,0.303707763
-1.618916185,0.462156337,0.334547435,2.122416895,-0.072633533
0.807322416,0.473956251,-0.226333487,-0.003787835,-0.004719741
1.675936389,-1.075650493,0.456822097,0.784051511,-0.50119634
0.597511218,-1.176549608,0.877262907,-0.493955891,-0.061632353
0.265639033,2.239232843,1.08107519,-0.747483468,-1.047189787
-0.066651487,0.75059569,0.849434294,-0.166820399,0.090113722
2.062455275,-1.407538242,0.21293161,-0.297226302,1.283735351
0.144125199,0.395735945,-1.035381327,0.30653062,-0.803065493
1.6286507,2.223833225,0.069040862,-1.185989856,-0.368382062
1.309752502,-1.084722179,1.196054695,-1.658963958,1.060484891
0.109032211,-0.353582678,0.317937018,0.027738778,0.730818434
0.474500147,-0.476728177,1.141236363,-1.568622507,1.356441163
0.313154427,-0.017526959,-1.224605513,1.424510445,-0.505643208
-0.545316591,-1.203206526,0.190457318,-0.607972983,-0.159185838
-1.567281666,-0.716714924,0.487516815,0.705455509,-1.044415852
-0.797644569,0.190248509,0.936656849,-1.618691234,-0.617465037
-0.902760655,-1.131814471,-1.194019589,-0.761434284,-0.552491748
-0.835399514,1.812088281,-0.580570308,-1.864388295,0.401923238
-0.573459008,-0.521624898,0.58950689,1.349135406,1.289203687
-0.843937708,0.662706331,1.478142635,-0.890918609,0.658408491
0.799736982,0.473384368,-1.071089462,-0.862701787,0.263715361
-1.535082925,-0.371155755,1.280395421,0.668395713,-0.280685765
0.00027022,0.38950255,0.462579375,-0.870507009,0.917373372
0.824121394,1.102908798,1.969940732,-0.17866251,-1.447182009
1.680549308,0.182579691,-0.1855595,0.709113077,-1.042981713
-0.410486355,0.636831524,-0.744911149,-0.714100397,-0.45738812
2.496215763,-1.231707086,-0.023193549,0.935667391,0.790852658
0.555567622,0.092902439,-0.646333794,-0.287532316,-0.449855
-1.412466574,0.604920472,-0.674509015,0.505725765,-0.537342424
0.264763888,-0.448362011,-0.580449928,0.196041954,-0.293513903
-0.090323658,1.144256132,-0.061942783,-2.221336848,2.001166259
-1.127141987,-0.831847053,0.426197414,0.10077533,0.698113236
-0.41836517,1.257107472,-0.281071647,1.496963678,0.217469355
-1.846058944,1.353507882,-1.801053745,-1.138737841,0.215673451
-0.246590909,0.066100673,0.68791561,1.204825629,-0.082246094
-0.601420056,-0.170144875,-1.053625077,0.704208259,0.01732573
0.784970472,-0.133554831,-0.998554108,1.002752377,0.298431515
-1.372508143,0.054136768,1.318176898,1.652455772,1.615129322
0.681054363,2.227596564,0.787382425,-1.344258617,0.310328264
-0.649581316,1.357944652,0.083818773,-0.378806139,-2.201764753
-0.089194497,-0.782737162,-1.777975009,-1.185720071,0.025951876
-0.085281626,-0.313722564,0.877861783,-0.4957689,0.827924091
0.341826747,0.60532459,-0.866030401,-1.37494355,-0.039022618
0.033546374,0.256062712,0.751298422,-1.907327851,-1.197463523
0.879868053,0.558068973,0.493945808,0.650690923,-0.154213184
0.562297148,0.263188848,-0.543273409,-1.062431765,1.160193158
-1.248698313,0.993391996,-0.38098962,2.018150385,0.195123185
1.590840337,1.563656635,-0.063067052,-1.402841879,2.933488975
2.193624707,0.597287028,-0.202363705,-0.067195369,-0.402191786
-0.054313493,0.056741338,-0.961845879,0.077600056,1.28239942
1.456258446,-1.592634039,1.282395009,0.863796644,0.288593211
0.447338867,-0.506903921,0.216055283,-0.369817082,0.51063604
0.662839808,-1.471896519,0.969210717,0.689536027,-0.128385898
-0.51817288,-0.207854684,-0.44448063,0.710852543,0.59941352
-1.522552142,1.823616489,-0.939169258,-0.765430062,1.214131676
-0.630936741,-1.018361882,-1.694858289,-0.652115027,-1.064396792
1.660329331,-0.937328859,0.341475136,-0.116768397,0.856838518
-0.868665945,1.362715485,-0.335253962,-0.940857569,-0.512227129
0.580403774,2.844453262,-0.013469388,1.407322018,0.093092262
1.34386086,-1.671387427,0.246129017,-2.140110615,0.373922136
-0.211852391,-1.064702421,0.379403918,-0.05777381,0.873176887
-0.506146372,-0.362539319,-0.84463433,2.222934995,0.361087173
-1.056562081,-1.115289931,-1.378576931,0.10432675,0.118924163
-0.80617998,1.084563181,0.529042676,-0.831937678,0.163076244
-1.964041736,1.994127623,0.565842964,-0.014369982,-1.146475433
0.257127888,0.522700484,0.162492019,-0.273998025,-1.227367132
-1.55180973,1.804735499,1.257304038,-0.451956218,0.681316398
0.054095763,0.558052299,0.464107197,0.138775376,0.735273913
-0.179450041,0.079866554,0.051662785,-1.035932877,0.259099543
1.106006792,-0.826051386,-1.405330166,-0.296021928,0.369332917
-0.197730865,-0.691251977,-1.208383834,-0.317035992,-0.062260509
-0.460828484,-0.087437539,1.18174816,-0.557873942,-1.748219417
0.6918859,0.297073248,-1.035707162,-1.100259431,0.992821973
-1.334531171,-0.744590253,2.728485828,-0.307704753,-0.19802909
1.144904327,-0.136993802,0.711474082,2.604060348,0.628411316
-0.367389053,-1.208664679,0.608789278,-1.254355018,-0.412579808
