,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1083,61259,-1.784653658,1.012294722,1.5251046469999998,0.756786796,1.633309098,2.025582377,1.183238131,0.325823712,-0.44803652200000005,1.118044472,1.319930372,-0.326842612,-1.9690018919999999,-0.004855783,-0.497682144,-0.6986938859999999,0.074302192,-1.7657514669999999,-2.7148638660000004,0.043286185,-0.10019856099999999,0.366488099,-0.33531766,-1.4032504,0.551371203,0.05119767,0.022047145,-0.118186685,58.36
9497,44574,0.99254132,-0.360673206,0.779724822,0.33240417899999997,-0.168497276,1.582743269,-0.93103725,0.8093743790000001,0.444002405,-0.040116107000000005,1.9542018190000001,0.08608697,-2.2358156869999997,0.820911594,1.94769615,-0.38842653299999996,0.537846388,-1.30198145,-1.569663447,-0.35581897,0.058984115999999996,0.17805937,0.234265809,-1.060753483,-0.260210654,0.332002465,0.046348451,-0.0031420320000000003,6.44
7658,103718,1.943612823,0.475872288,-0.037638734,3.8008939980000003,0.474781425,1.087983305,-0.567755149,0.079780392,0.84415512,0.9696068640000001,-0.8878174670000001,-2.327176551,3.083229133,0.88663677,-1.398604798,1.288495827,-0.512742235,0.426665041,-1.678620891,-0.20700855,0.015062466000000002,0.454374347,0.107205189,0.039520911,-0.045390285999999995,0.038225399,-0.010522891000000001,-0.037811412999999995,0.0
3634,146610,0.052297242,0.16146922800000002,1.157488267,0.741219106,-0.076239743,-0.21064035899999997,0.02875266,0.132020326,-0.322528363,0.390094359,-1.3899788819999999,-0.265080596,0.401142504,-0.581237077,-1.047685252,1.7736919309999999,-1.193737628,-0.46961696299999994,-2.030500679,-0.114489972,0.23442443899999998,0.571988401,0.6675100620000001,0.041877095,-2.827338165,1.602256307,0.209871678,0.35878202600000003,47.77
10679,31560,1.044737185,0.371547255,0.49635405299999996,2.302059486,0.23158677,0.664800883,-0.09826575800000001,0.298853062,-0.9442845470000001,0.8047460040000001,1.471949288,0.40830842100000003,-0.668177932,0.675475528,0.348041504,0.238851261,-0.26742745100000004,-0.490538973,-1.51315801,-0.218287342,0.228142345,0.630791037,-0.078685856,-0.29279602,0.443044941,0.18884782600000002,0.008149431,0.002084762,16.33
5160,37151,-0.85130032,-1.80135567,1.630488653,-2.81977171,0.214653851,-1.4775666269999999,-0.978890556,-0.11526437,-1.437142255,0.916088318,-1.503028325,-1.923218993,-0.749402803,-0.63365269,-0.280922252,0.489939949,-0.5064807729999999,0.605061179,-1.860609486,-0.213368368,0.078489657,0.332155183,0.11374161599999999,-0.18774418399999998,-0.5690255129999999,-0.538380735,-0.02937148,-0.022787262000000003,11.6
5419,69991,-0.188260685,-2.204659903,0.78037377,1.662074796,-1.615157103,0.640159849,-0.085765285,0.227477409,0.71983241,-0.42574022100000003,0.140366236,0.077324846,-0.5398966860000001,0.21438860699999998,2.228886681,0.19686727199999998,-0.019850374,-0.18487038600000003,-1.8375233069999999,1.075988683,0.710490304,0.684763882,-0.5256680970000001,0.115068806,-0.08478519,-0.28108647,-0.01589871,0.15014903699999999,650.0
629,57127,-1.1417517959999999,0.167234814,0.8720906999999999,-1.866573426,0.6050707439999999,1.542440679,-0.18099313399999997,1.046422636,-1.5355490669999998,-0.56538414,0.9902435490000001,1.2432661090000001,0.358380241,0.17874053,-1.3986473469999998,-2.2194573159999997,0.65702215,-0.723208482,-3.276214786,-0.848796379,-0.200176854,-0.077184033,0.021171534,-1.342378651,-0.354025259,0.129192706,0.020004887,0.015673328,14.0
9887,58797,-0.84058061,0.404123619,2.078939584,0.09848478599999999,0.22962111,1.5776898369999999,-0.004707816,0.563541465,0.13104338199999999,-0.7756403740000001,0.41974169200000006,0.906766464,0.495550335,-0.443553983,0.83496803,-1.539105145,1.175415844,-2.127014775,-1.5506235380000002,-0.165493321,0.329248138,1.294354048,-0.013947592,-0.552997679,-0.511052615,0.533196687,0.071592596,0.125246213,29.99
10408,66493,-3.355795309,-0.942618407,1.866224804,-0.5797547,1.588374919,-2.253561707,0.309049794,-0.569243582,0.487822508,0.16579620000000003,-0.115619736,-0.139192451,-0.503611457,-0.349944307,0.211234531,0.783393401,-1.069667148,-0.773080016,-1.5258902719999998,-1.3232760479999999,-0.647176826,-0.7113705770000001,0.000754888,0.735854318,0.41717681700000003,-0.174535307,-0.258481122,0.10497760099999999,0.89
8012,150697,-1.5196262669999998,-0.12106904800000001,0.948817907,-0.698381183,1.628145062,0.087435414,0.684750528,-0.276645725,-1.204256037,-0.206911116,0.810639344,-0.375444949,0.22296654600000002,-2.793537222,-0.702822707,-0.352521839,0.501762695,2.863245231,-1.6544126609999998,-0.45720179200000005,-0.543479495,-0.664359834,-0.008395529,-0.043783098,0.817169046,-0.7149734790000001,-0.5062120960000001,-0.18116303399999997,29.0
10758,108890,-0.62582682,0.087032641,1.6265624280000002,-2.242898793,0.082595254,-0.627356088,0.376501829,-0.111843791,2.7019154519999997,-1.54045233,-0.01806861,-2.9507378689999997,0.314005046,1.023864603,-0.966744552,0.230445691,-0.007990403,0.291564577,-1.5092555559999998,-0.05000679400000001,0.077301244,0.727351553,-0.12471620900000001,1.0669058759999999,-0.312039243,0.462440099,0.120322161,-0.00823092,27.89
10866,154692,1.912791565,0.581533151,-1.089888422,3.5938755089999996,0.821342481,-0.078873736,0.46779784399999996,-0.27191224399999997,-1.271851815,1.4941648140000001,-1.5148617359999998,0.038408233,1.3725000219999999,0.145083731,-0.393630925,1.056514865,-1.239229613,-0.137524364,-1.504423417,-0.10095178199999999,0.22388335,0.618920605,-0.077258914,-0.630388851,0.242450234,0.164314005,-0.047605059000000005,-0.048611485999999995,49.31
1687,69773,-4.947025452,-0.780681497,-1.788315168,-2.495171425,-2.884292039,0.5089582229999999,-1.7523504030000001,2.708708272,-0.266868767,-1.948775837,-0.5188429960000001,1.270524239,-0.234859924,1.728145941,1.324457969,-2.3440292130000002,2.271626258,-0.499775975,-2.432553535,-1.346681271,0.08452918,-0.036104869,-0.643718884,-0.546515057,-0.7088804,-0.195504791,-0.823888023,-0.488016435,129.53
1012,19440,0.888168739,0.470973674,0.8353434279999999,3.277358202,0.33591799299999997,1.934351799,-0.913704645,0.693322181,1.6316637669999998,-1.058254051,1.470388545,-2.155959064,1.174392261,-1.30487639,-0.927726024,-0.660087498,3.737829294,-1.126726277,-2.766058755,-0.318839026,-0.107692394,0.462962408,0.016887102,-0.829470127,0.233972157,0.283940867,0.11919354199999999,0.056723949,1.0
6854,71114,-1.657154026,1.586722789,0.5271739129999999,-1.4544674290000001,-0.823391005,0.903809396,-3.010088304,-7.709067507,-0.885608535,-2.4466324719999997,0.562738208,0.851446519,-2.023281139,1.768164022,-0.629551644,1.88107611,-0.8769043390000001,0.058801549,-1.733207572,1.61084738,-4.1384742789999995,-0.15308237,0.23983918,-0.08648356900000001,0.942745128,0.299291638,-0.166468764,0.19617874800000001,50.0
11293,69309,1.021135541,0.256563951,1.037887202,2.561440391,-0.544111164,-0.149910666,-0.188355258,0.16094312,-0.38386599899999996,0.6372598110000001,-0.254413743,-0.6861826040000001,-1.550826112,0.546183503,1.094445933,0.6092678460000001,-0.22725609600000002,-0.683244871,-1.485403731,-0.20378899399999997,-0.154919269,-0.65942421,0.207567311,0.300814934,-0.006518898,-0.24776782100000003,0.004797399999999999,0.037178157,45.36
10965,61582,-1.593092397,1.8297697380000002,1.048207475,0.229681329,0.084722226,0.8595222509999999,-1.161400269,-5.474876428,-1.104026961,-0.21317068600000003,0.46684657700000004,-0.101485359,-1.7951724869999999,0.7811677159999999,-0.917839099,1.531292455,-1.141599495,0.31850454699999997,-1.500117331,1.255052633,-2.615523889,0.7205199240000001,0.125673455,-0.037595851,-0.692507049,0.530216397,-0.234400987,-0.205086307,46.58
944,134559,-1.0837619029999999,-0.728571691,1.123552279,-1.16000177,1.49451792,0.074035361,-0.452734342,0.559339577,0.95976686,-1.197846514,-0.793926452,-0.07421667900000001,-1.135674105,0.069184494,0.415997785,-0.382867888,-0.15137967,-0.9790048179999999,-2.8129022580000003,-0.260920632,0.565120842,1.54670879,0.096284341,-0.97334912,-0.8198690409999999,-0.373394115,0.24155341800000002,0.230596474,0.0
9144,31773,-0.49547613,1.4791655330000002,1.2078865970000001,1.32204124,0.888905281,-0.877367518,1.4108434680000002,-0.244142666,-1.624947226,0.039542129,-0.736290604,-0.12615520300000002,0.321797517,0.280364276,-0.6241265420000001,0.509109579,-0.825425145,-0.47980562,-1.588619449,-0.188296187,0.104207609,0.228951701,-0.24562509600000001,0.39703362299999995,0.074248005,-0.16384614,0.068708653,0.131825681,2.05
4349,86479,-0.18239491,1.404550465,0.7893105779999999,2.726415812,1.275515915,-0.43592994,1.153837838,-0.17801816,-2.004713778,0.797194905,-1.220298163,-0.28678207,0.798293233,0.12971069999999998,-0.850037022,0.9092496290000001,-1.105861785,-0.171018005,-1.936497121,-0.14565909900000001,0.312462986,0.8253269129999999,-0.253480657,-0.016705583,0.066418306,0.07694409,0.021582719,0.049998752,3.8
9922,170939,1.8104338880000002,0.16350240900000002,0.075930283,3.6501060360000004,-0.062175162,0.8703301509999999,-0.646973392,0.338513798,-0.560334233,1.576020437,0.293596686,0.17217225100000003,-0.39961414799999995,0.082584318,-0.997359155,1.4806496619999998,-1.216979837,0.715607353,-1.5493963830000002,-0.237613938,0.311135123,0.866764223,0.16058876,0.7380700790000001,-0.20822688600000003,0.04608788900000001,-0.002787281,-0.034093824,19.95
1838,97623,-1.825891915,-5.839372619,-1.172461096,5.400981452000001,-2.353924071,1.7362672369999999,1.298039349,-0.133385669,0.857273223,0.276455907,1.042485434,-2.064187228,2.178914281,1.556795393,-1.171423881,2.201489331,-0.756563219,1.66209262,-2.389126109,3.550293361,1.246466533,-0.395379814,-1.432410936,-0.33794598299999995,-1.20360187,-0.268375568,-0.33880658799999996,0.29130873399999996,1888.43
9289,69091,-0.490692254,-0.32219093600000004,2.158697591,-1.605059461,-1.095784764,-0.22075745100000002,-0.22810421600000003,0.051168387,-0.862597588,-0.07882125200000001,-1.013609818,-0.033645182,1.5160405319999999,-0.742940484,0.750068795,-0.415752811,-0.805509065,1.754659838,-1.5814171469999998,-0.215206869,-0.002828557,0.340804035,0.121521818,0.082573567,-0.693753035,0.9168403620000001,0.095208511,0.163936076,82.45
570,51705,-0.6941606859999999,0.567815318,1.2589126659999998,-1.1497704770000001,0.919309657,0.572273719,0.608107948,0.439290123,-0.181392015,-1.076783547,0.401486225,0.13287685800000001,-0.855928716,0.34588779299999994,0.7769525279999999,-0.598045849,0.29291342600000003,-2.23827629,-3.5386350560000004,-0.476237949,0.316065462,0.9667540929999999,0.035886645,-0.634210615,-0.7353439140000001,0.11218130300000001,0.152898059,0.147945279,2.44
10226,83319,-0.8121720290000001,0.6754299509999999,2.168946906,0.142948512,-0.136833379,-0.08693884699999999,0.40163279399999996,0.13772622699999998,0.287593025,-0.839363203,-0.537511408,0.564603039,0.163937413,-0.49308825,-0.596707991,-0.259921274,-0.18768897199999998,-0.544453283,-1.5352043169999998,-0.24655212699999998,0.270304926,0.9510552320000001,-0.166181695,0.424939505,-0.108319214,-0.46840331700000004,0.047255575,0.15698827199999998,18.88
11448,58478,1.045484715,-0.322769841,1.454790899,1.749547288,-1.212745094,0.277025672,-1.032168705,0.42530482,0.483778111,0.528852191,-0.8171166679999999,-1.58428387,-2.6167665319999998,0.329387625,1.7493421409999999,1.209408054,-0.37514570700000005,0.156854599,-1.478247656,-0.21042918300000002,0.213857114,0.413486265,0.047272416,0.06212676,-0.13596119,1.077198314,-0.034622035,0.024893604,44.11
4491,171351,1.925656735,-0.8266308090000001,-1.715139102,-0.39080239899999997,0.196869414,0.160695834,-0.116914177,-0.028106062999999997,-0.520841918,0.636379579,-0.358102405,0.170435698,-0.086488152,0.563534699,1.014801536,-2.90343783,0.832969987,-0.432950725,-1.9223634180000002,-0.643571246,-0.14601411,0.176677058,0.148593497,-1.055725982,-0.074928374,-0.107278625,0.031976015,-0.058656871,71.62
5778,82385,-5.441743596,-2.555607031,-0.168055641,1.827901099,-0.16594869199999998,-0.264348567,-1.240045868,-1.649270754,-0.604785017,-0.998844051,-1.329827066,-0.289001865,-1.417564311,0.9917732159999999,-0.246079806,1.425127653,0.019001824,-0.530660617,-1.806866897,-0.47380495200000006,-1.484358434,0.460958233,1.319726755,0.12653683,-0.22427704699999998,0.781899323,0.909529316,-1.516197424,42.75
7826,4004,0.991717607,-0.047298794000000005,0.677528792,0.9166353970000001,0.174506238,1.197222057,-0.405570475,0.345453136,1.6745267819999998,-0.770404903,1.5715094230000002,-1.436253478,1.6879361069999999,1.46657296,0.09612383599999999,-1.680794,2.075109071,-2.513597309,-1.665561967,-0.26093888600000004,-0.22842600300000002,-0.10762150699999999,0.174732638,-0.6458845529999999,0.07360238599999999,0.33595727299999995,0.020838139,-0.001375431,24.39
7127,139451,-4.7799515910000006,-3.19059261,-1.317614646,4.161652508,2.8792347389999997,-1.4669084630000002,-0.938052883,-0.114341396,-0.43070031799999997,1.941780185,-1.5465505609999999,-0.150660193,0.40300345600000004,0.03008648,-0.806141737,1.288618779,-0.956988334,-0.265501952,-1.714520066,-2.0903804669999997,-0.098071295,0.6842304440000001,-2.0597250590000002,0.906626704,-0.623107808,-0.026287941000000002,-0.755340408,0.649179892,10.59
6230,42223,-1.108302207,0.33891669,2.538490379,1.744177044,0.879018353,2.7581884139999997,-0.275789611,1.0012930279999999,-0.8843915929999999,-0.07170709900000001,1.295641752,0.970874242,0.23619998,-0.260490587,-0.113147303,-0.49849716200000005,0.438259949,-1.37014064,-1.774112236,0.021804208,0.20481443800000002,0.6471983060000001,0.065891681,-1.360673483,-0.349794227,0.063865167,0.162723905,0.101078642,55.06
7185,129725,1.85362079,0.072493512,-1.19461944,2.678838087,2.284511708,4.628870491,-1.022860857,1.197127378,-0.612436914,1.3877262590000001,-0.44304450100000003,-0.101192495,-0.037676885,0.07764460299999999,0.006183644,1.238950587,-1.049581996,-0.48396556700000004,-1.71012315,-0.198968216,-0.20061991699999998,-0.689075346,0.476851901,0.6097423820000001,-0.530450998,-0.360283109,0.028924856000000002,-0.031098719,6.47
1361,137482,-1.215823045,0.898838592,0.46333047299999996,2.080232769,2.7810885389999997,-0.80851104,1.424036462,-0.13748659900000001,-2.192142804,0.364798041,-1.614863729,-0.581463442,-0.20017489100000002,0.39483454700000004,-2.2761244830000003,0.653024658,-1.05426581,-0.657866232,-2.551920543,-0.093932494,0.230806519,0.304498017,-0.319747875,0.7240764540000001,0.810843717,-0.033878332000000004,-0.040304336,0.118290169,9.62
10621,89013,-0.380468763,0.574529466,1.273264835,-1.341449307,0.409904913,-0.916081247,0.667447441,-0.109205113,0.333996152,-1.214648824,-0.9151773240000001,0.937261412,1.439997552,-0.406772843,-0.379694944,0.707308685,-1.334491262,-0.20997310100000002,-1.5160120209999999,-0.196707982,0.023500556000000002,0.099763763,0.092934034,-0.043642344000000007,-0.894412566,-0.933813263,0.223660676,0.233937655,4.51
1504,63931,-0.681786129,0.459551969,1.4830292440000001,-0.583328604,0.052944865,2.131183674,-1.521799573,-1.8389757580000001,-0.41942097,-1.232790375,1.930088429,0.697996518,-1.536379265,1.0036301840000001,1.302493445,-0.095631039,0.407935234,-1.322354402,-2.489061656,0.380487289,-1.048229679,0.953077304,-0.125979785,-1.0091024579999999,0.918725922,0.654803646,0.010648151000000002,0.139444467,17.85
632,62694,-2.976071035,-1.597414458,0.293723765,-2.369793048,-0.000107781,1.06400697,-1.108516043,1.522322455,-0.97899554,-0.6606455720000001,0.981404863,1.03649136,7.18e-06,0.473632348,-0.399718735,-1.474997888,0.6978022229999999,-0.416043451,-3.26546266,-0.65065087,-0.100457041,-0.17283324600000002,-0.18254864899999998,-1.280406299,-0.76901056,1.071780699,0.14975329699999998,-0.342791503,134.89
4645,39094,1.094624522,-0.9194167120000001,0.136034742,-0.944696375,-0.212235809,1.4945715659999999,-0.8889244559999999,0.567913774,-0.986035907,0.655243818,1.75507407,0.406774365,-0.531004912,0.543978096,1.4724367740000002,-2.108603778,0.8036612959999999,-0.38199031899999997,-1.905574289,-0.542572132,-0.31926569,-0.48279029100000004,0.185219667,-1.3622772459999999,-0.24780014,1.033972584,-0.001581929,-0.010702206,54.34
1094,140934,1.950656715,2.61221128,-4.6946990369999995,4.8201123180000005,2.770829852,-2.1713350890000003,1.42782807,-0.517477305,-1.984162636,-1.809766402,1.393382942,-1.72348951,0.01767488,-7.729754975,0.079587545,3.149464128,5.647546885,2.997945573,-2.7050191669999997,-0.032421456,-0.318012115,-0.7956771579999999,-0.147784536,-0.8170375790000001,0.416439687,0.15280666,0.018576253,0.11529392599999999,0.77
92,40662,-4.446846548,-0.014793158,-5.126306996,6.9451299760000005,5.269255348,-4.297177163,-2.591241685,0.342670615,-3.880663045,-3.9765251389999996,5.730084356,-5.031868148,-1.135439109,-10.78705057,0.26545623100000004,-1.104217463,0.636412737,0.994101369,-0.688720555,-0.108006423,0.247912823,-0.049586179,-0.226016962,-0.401235601,0.856123603,0.661272427,0.492559739,0.97183435,1.0
9009,125447,1.816429152,0.14635361800000002,0.046576194,3.598830638,-0.11948888099999999,0.7641427409999999,-0.6736913790000001,0.375930394,-0.534457057,1.634546744,0.254545223,-0.373644321,-1.314759096,0.375506519,-0.573133271,1.6824859280000002,-1.2727242220000001,0.8169606770000001,-1.596224886,-0.294767302,0.235474026,0.539597031,0.24071364399999998,0.6912899109999999,-0.349605955,-0.055400655,-0.01182987,-0.03376618,18.92
5917,161471,1.7827781580000002,0.139294795,0.40234228200000005,3.744482591,-0.24857067800000002,0.78899531,-0.676760465,0.23870073600000002,-0.290568657,1.3220899640000001,-1.249709457,0.052152698,0.749827307,-0.425930366,-0.179809556,1.544890501,-1.154619805,0.050332315999999995,-1.796557624,-0.120649196,0.053511290999999996,0.09491968,0.33336872100000003,0.685745662,-0.504174647,-0.230110865,0.021048247000000003,-0.0055505630000000005,46.36
4370,146948,-0.09644989699999999,0.93771351,1.305683989,2.840839395,0.055330827,0.9240320759999999,0.403147175,0.28238304,-0.6734333370000001,0.80722798,-1.8653193190000001,-1.294333817,-1.2907600590000001,-0.198051693,-0.8181860540000001,1.3547730409999998,-1.022153913,0.37561086,-1.9343290469999999,-0.31025946600000004,0.22790712100000002,0.562156702,0.034018807000000005,0.665568604,-0.477026535,-0.08525347,-0.06458171,0.006594934,73.39
1706,116245,1.761087565,0.130856464,-0.128400626,3.3687272619999997,0.649750732,2.191262937,-0.811887661,0.683054334,-0.657220745,1.484181332,0.5035549539999999,0.305290034,-0.119668755,0.199531665,0.06677886200000001,0.9211765129999999,-0.731278425,-0.490229205,-2.4262088680000002,-0.360957449,0.280603833,0.91583601,0.208356861,-1.672318912,-0.448271559,0.11057132300000001,0.052979543,-0.058951754,1.0
10248,143491,1.742732253,-0.724745897,-0.189817961,0.36372041200000005,-0.13660604199999998,1.519059779,-1.033777848,0.527994245,1.209076179,-0.165575522,-0.153353621,0.861877936,0.691348065,-0.308995547,1.5322442719999998,-0.29999501100000003,0.17094088300000002,-1.405055351,-1.533954941,-0.131169374,0.139540435,0.548813206,0.391470616,-0.25247428,-0.7483748379999999,0.223905336,0.051117543,-0.028438897999999997,57.9
3409,159563,-1.713528526,-1.732053184,0.9171472340000001,-1.380788783,2.540125071,0.074150545,-0.96321993,0.76220196,0.402178759,-0.819214142,0.508098588,0.45511666,-0.8097066759999999,0.306247233,-0.080717357,0.523431066,-0.778837588,-0.75589251,-2.0607453980000003,0.14009360099999998,0.217971497,0.024567937,0.589592332,-1.685147076,-1.305356892,0.07167439,0.117296984,0.23154365899999999,38.0
8929,18620,1.127882455,0.46628462200000004,0.964348313,2.558326175,0.006212488,0.50459266,-0.36961337200000005,0.062730988,0.821762875,0.24417767399999998,0.165634345,-2.577539894,2.0981074619999998,1.4529136059999999,0.286794902,0.746305055,0.055282974000000006,0.056383709000000004,-1.600797935,-0.148245947,-0.001994485,0.24707926100000002,-0.095783243,-0.47961479799999995,0.40927136299999994,0.116882582,0.0007578560000000001,0.018235123,20.85
7974,158139,1.549092881,-0.128538836,-0.060883545,3.689198119,-0.047787921,0.869993798,-0.329956332,0.206701964,-0.90554905,1.5008788730000002,0.656020134,0.877917262,1.052558885,-0.059147469,-0.812624274,1.5909735280000001,-1.402455323,0.558100196,-1.656521881,0.138934935,0.346794945,0.657936403,0.08984436,0.762571491,-0.321483132,-0.078103963,-0.022831096000000002,-0.004485892,158.19
1364,111606,-1.83158067,2.1861802480000003,1.166437763,1.722029756,0.699722405,0.5077036739999999,0.017845865,-2.994136255,-1.522471175,0.9086421709999999,0.284448183,-0.188683765,-1.4824340919999999,0.667500247,-1.847844853,1.9613503,-1.4538740419999998,-0.080161846,-2.550971108,-1.177321566,2.7226784680000002,-2.32210443,0.614706789,-0.157657548,-0.682019959,-0.8764606090000001,0.122571901,0.19577847199999998,19.69
8503,84262,-3.183634023,1.4162265580000002,-0.817232491,-0.059919204000000004,-0.62221886,1.073996364,-0.789093006,1.8844285330000001,0.423971682,-0.227129964,-0.482822244,0.8250696409999999,-0.5746637179999999,0.814663227,0.40033257200000005,-1.12133936,1.6020958280000002,-2.38002403,-1.625184231,-0.570507939,0.034388442000000005,0.329280858,0.43493961700000006,-0.944474771,-0.9739989240000001,0.113542925,-0.409243849,-0.18379283600000001,31.99
2526,149349,-1.341512495,-1.5284756609999999,-0.428997147,-1.205779381,0.284926055,2.329387934,1.800838369,0.266453204,-1.5402855969999998,-0.49452412700000004,-1.266995116,-0.358978705,0.635884297,0.07295697400000001,0.6994630409999999,-2.625132939,0.6645698210000001,-0.286825304,-2.200918729,0.5442987229999999,0.221396722,0.425444499,0.939941737,-2.385770847,0.001225024,0.617000891,-0.005673046,0.155214831,498.0
3724,136813,1.9236064590000002,1.593571492,-2.816262047,4.471086716,1.583986928,-1.23008474,0.8363067790000001,-0.269319633,-1.238580857,-0.36236738799999996,0.005520270999999999,-1.34356824,-1.006828627,-4.02295094,-0.807175858,1.731907383,3.084206685,1.159709505,-2.019428708,-0.240048349,-0.272911442,-0.65231151,0.04290681,-0.43720337200000003,0.192238826,0.027997212999999996,-0.006823179,0.036703803,0.0
11005,41393,-2.980616295,2.469582018,1.045335149,-2.2829519080000003,0.042413223,-0.697497264,1.562734276,-1.138520354,4.302296455,5.364544399,0.295653058,-1.819918542,-2.7882362360000004,-2.079753254,1.483436076,-0.45024802399999997,-1.152303065,-0.933145745,-1.4985609340000001,2.184884818,-0.932706435,-0.43875188200000004,-0.085828911,-0.020503231,0.092170914,0.57041491,0.040675806,-1.1699387829999999,0.77
8043,152058,-1.2924346709999999,1.7105806190000001,-2.078112786,1.770177389,3.3928840360000003,3.750721902,0.326683926,1.685627105,-2.466642196,0.627327839,-0.949387035,-0.36615349999999997,-0.415840252,1.248663477,-1.261808256,0.406601493,-0.351118539,-0.643493839,-1.652514979,-0.216907221,0.22150713100000002,0.246900906,-0.296315773,0.7018913840000001,0.6650677620000001,0.19549252600000003,-0.140628149,-0.121232945,25.15
10434,168825,1.9524977430000001,0.605834745,-0.8779778290000001,3.6473357010000003,0.817107317,0.33861572799999995,0.21660922300000002,-0.132747625,-1.054370399,1.423953106,-1.3662489969999998,0.354173191,1.5278254,-0.15277261,-0.940721296,0.7563478859999999,-0.968859369,-0.24471322399999998,-1.524731404,-0.153222948,0.280028006,0.94718078,-0.028613443,0.5257724579999999,0.32450215,0.221542579,-0.030190706,-0.04441413,10.59
3428,161480,1.9727856419999998,2.470807605,-5.083642212,4.493785099999999,3.202572286,-1.334034074,1.243336237,-0.259018271,-2.0424436580000003,-1.612877823,2.102741168,-1.8255744669999998,-0.8114370540000001,-7.408460725,-0.453037491,3.6605690589999997,5.109494348999999,3.909106195,-2.057719629,-0.049272973,-0.338093514,-0.929381577,-0.264664933,-1.829620126,0.480127536,0.19624528100000002,0.007600381999999999,0.093704611,0.77
1367,74468,0.996255168,-0.523639793,0.125035285,0.35173163700000004,-0.10493731,0.801025368,-0.25104583,0.310627406,-1.176365152,0.595120526,0.607816696,0.068757413,-0.663166964,0.6851728990000001,1.7865869330000002,-2.8272814719999997,1.275229225,-1.276211115,-2.54882401,-0.592263511,-0.57097243,-1.273608767,0.333565642,-0.76417209,-0.12140878,-0.636750014,0.081274477,0.02933964,84.47
9496,14751,-3.41602985,-3.279995134,2.455819712,-0.909527038,1.550969429,0.558314607,-1.116067409,0.457161101,1.103216263,-0.187611358,1.18120725,-3.264561538,1.280330665,0.450258024,0.429542538,0.095375896,1.866190216,-2.481438083,-1.569924794,-0.29415948399999997,0.045557112999999996,1.498505837,2.1285772819999997,-1.037037727,0.7553787059999999,0.041648463,0.410486191,-0.36348542799999994,55.0
9647,82753,1.009536913,0.07284244200000001,1.7148023680000002,2.4221024509999998,-0.8881830759999999,0.69416389,-0.957749752,0.49199343700000003,-0.206729406,0.781318533,1.2903573720000001,0.19641698,-0.8686629000000001,0.212834213,0.743377328,1.197507812,-0.777036368,0.565005821,-1.563101176,-0.19720211399999998,0.318224334,0.85149136,0.022457825,0.21040358399999998,0.0845712,0.11232398,0.051355530999999996,0.029777842000000002,12.16
4004,53539,-1.7581836430000002,-1.001834393,1.6453580859999999,0.588019305,0.051407565999999995,1.1665780190000001,-1.156581829,1.112078084,-1.299298452,-0.031182834,0.006847466,0.212101355,-0.026967127999999996,0.276014843,1.5771165880000002,-3.037554983,1.7307456190000001,-0.234193033,-1.9794748480000002,-0.18021327,0.176237527,0.628232351,0.167786031,-0.64552404,-0.401599001,-0.068541233,0.134205838,-0.110836517,77.15
413,58642,-0.45138257,2.2251465,-4.953050453,4.3422282480000005,-3.65619019,-0.020121466,-5.407553618,-0.7484361409999999,-1.3621977509999998,-4.1706228869999995,3.762306382,-4.226224695,-2.04669403,-4.710497936,0.21757236,-4.739083784,-6.131886752000001,-2.425870639,2.31416487,0.724381268,-0.575924092,0.49588944100000004,1.154127939,-0.016185786,-2.079928263,-0.554376906,0.455179271,0.0013206560000000001,113.92
8792,51137,-10.77893235,8.416499294,-6.709340674,-0.559833539,-5.306274003,1.463752313,-7.394612906,4.534098785,0.614247433,1.12103415,-0.863924013,3.558662412,-0.657987263,4.44312729,-0.59477481,0.298723225,3.738687006,-1.206439579,-1.609253166,0.954426412,-0.214581293,0.315402252,1.355093092,-1.4489589630000002,0.7890521840000001,0.60790627,0.28434285800000003,0.310456952,1.0
140,100298,-22.34188889,15.53613332,-22.8652285,7.043373548,-14.18312919,-0.46314488,-28.21511205,-14.60779052,-9.481456333999999,-20.94919155,4.739582471,-11.92495469,-1.501411026,-3.836781466,-2.720328838,-8.880105672000001,-15.82513629,-6.750425224,-0.129188144,4.100019048,-9.110422576,4.15889482,1.412928445,0.382800674,0.447153953,-0.632816336,-4.380154258999999,-0.46786286899999996,1.0
10910,127216,1.878563148,0.462103239,-0.33663028100000003,4.053254139,-0.0015440620000000001,-0.384599673,0.129301924,-0.124309667,-0.622143718,1.3879222690000002,-1.163667065,-0.117247807,-0.463111744,0.071713126,-1.532317392,0.33523506399999997,-0.337428484,-0.632577645,-1.5025119580000001,-0.339745821,0.10112023199999999,0.45979617100000003,0.1365337,0.448707955,0.066967338,0.069825834,-0.027818112000000002,-0.046720034,7.57
2536,135633,-0.077674623,0.967014403,1.196828416,2.737686427,-0.298457189,1.078171521,-0.587375181,0.9362152090000001,-1.122021753,0.8155221840000001,0.180562671,0.244143472,0.251575431,0.07354016299999999,-0.6813408040000001,2.319843405,-1.6377993469999998,1.187377302,-2.199202547,-0.262574268,0.47195284200000004,1.041225915,0.366571635,0.699525058,-1.233388336,-0.277260722,-0.029876907,-0.010448671,40.89
